Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
 13%|█▎        | 1659/13000 [03:51<25:45,  7.34it/s]
 13%|█▎        | 1660/13000 [03:51<25:45,  7.34it/s]
 13%|█▎        | 1661/13000 [03:51<25:33,  7.39it/s]
 13%|█▎        | 1662/13000 [03:51<25:25,  7.43it/s]
 13%|█▎        | 1663/13000 [03:51<25:20,  7.46it/s]
 13%|█▎        | 1664/13000 [03:51<25:20,  7.45it/s]
 13%|█▎        | 1665/13000 [03:52<25:29,  7.41it/s]
 13%|█▎        | 1666/13000 [03:52<25:21,  7.45it/s]
 13%|█▎        | 1667/13000 [03:52<25:20,  7.45it/s]
 13%|█▎        | 1668/13000 [03:52<25:25,  7.43it/s]
 13%|█▎        | 1669/13000 [03:52<25:40,  7.36it/s]
 13%|█▎        | 1670/13000 [03:52<25:56,  7.28it/s]
 13%|█▎        | 1671/13000 [03:52<25:56,  7.28it/s]
 13%|█▎        | 1672/13000 [03:53<25:41,  7.35it/s]
 13%|█▎        | 1673/13000 [03:53<25:31,  7.39it/s]
 13%|█▎        | 1674/13000 [03:53<25:23,  7.43it/s]
 13%|█▎        | 1675/13000 [03:53<25:41,  7.35it/s]
 13%|█▎        | 1676/13000 [03:53<25:30,  7.40it/s]
 13%|█▎        | 1677/13000 [03:53<25:37,  7.36it/s]
 13%|█▎        | 1678/13000 [03:53<25:43,  7.34it/s]
 13%|█▎        | 1679/13000 [03:54<26:00,  7.25it/s]
 13%|█▎        | 1680/13000 [03:54<26:02,  7.25it/s]
 13%|█▎        | 1681/13000 [03:54<25:57,  7.27it/s]
 13%|█▎        | 1682/13000 [03:54<25:41,  7.34it/s]
 13%|█▎        | 1683/13000 [03:54<25:30,  7.39it/s]
 13%|█▎        | 1684/13000 [03:54<25:22,  7.43it/s]
 13%|█▎        | 1685/13000 [03:54<25:16,  7.46it/s]
 13%|█▎        | 1686/13000 [03:54<25:14,  7.47it/s]
 13%|█▎        | 1687/13000 [03:55<25:10,  7.49it/s]
 13%|█▎        | 1688/13000 [03:55<25:08,  7.50it/s]
 13%|█▎        | 1689/13000 [03:55<25:14,  7.47it/s]
 13%|█▎        | 1690/13000 [03:55<25:10,  7.49it/s]
 13%|█▎        | 1691/13000 [03:55<25:10,  7.49it/s]
 13%|█▎        | 1692/13000 [03:55<25:06,  7.50it/s]
 13%|█▎        | 1693/13000 [03:55<25:07,  7.50it/s]
 13%|█▎        | 1694/13000 [03:56<25:09,  7.49it/s]
 13%|█▎        | 1695/13000 [03:56<25:16,  7.45it/s]
 13%|█▎        | 1696/13000 [03:56<25:13,  7.47it/s]
 13%|█▎        | 1697/13000 [03:56<25:09,  7.49it/s]
 13%|█▎        | 1698/13000 [03:56<25:12,  7.47it/s]
 13%|█▎        | 1699/13000 [03:56<25:12,  7.47it/s]
 13%|█▎        | 1700/13000 [03:56<25:20,  7.43it/s]
 13%|█▎        | 1701/13000 [03:57<29:18,  6.42it/s]
 13%|█▎        | 1702/13000 [03:57<28:11,  6.68it/s]
 13%|█▎        | 1703/13000 [03:57<27:25,  6.87it/s]
 13%|█▎        | 1704/13000 [03:57<26:41,  7.05it/s]
 13%|█▎        | 1705/13000 [03:57<26:11,  7.19it/s]
 13%|█▎        | 1706/13000 [03:57<25:52,  7.27it/s]
 13%|█▎        | 1707/13000 [03:57<26:07,  7.20it/s]
 13%|█▎        | 1708/13000 [03:58<26:10,  7.19it/s]
 13%|█▎        | 1709/13000 [03:58<26:04,  7.22it/s]
 13%|█▎        | 1710/13000 [03:58<26:07,  7.20it/s]
 13%|█▎        | 1711/13000 [03:58<25:52,  7.27it/s]
 13%|█▎        | 1712/13000 [03:58<26:04,  7.22it/s]
 13%|█▎        | 1713/13000 [03:58<25:49,  7.29it/s]
 13%|█▎        | 1714/13000 [03:58<25:34,  7.36it/s]
 13%|█▎        | 1715/13000 [03:58<25:54,  7.26it/s]
 13%|█▎        | 1716/13000 [03:59<26:15,  7.16it/s]
 13%|█▎        | 1717/13000 [03:59<26:19,  7.14it/s]
 13%|█▎        | 1718/13000 [03:59<26:16,  7.16it/s]
 13%|█▎        | 1719/13000 [03:59<25:55,  7.25it/s]
 13%|█▎        | 1720/13000 [03:59<25:40,  7.32it/s]
 13%|█▎        | 1721/13000 [03:59<25:30,  7.37it/s]
 13%|█▎        | 1722/13000 [03:59<25:25,  7.39it/s]
 13%|█▎        | 1723/13000 [04:00<25:22,  7.40it/s]
 13%|█▎        | 1724/13000 [04:00<25:17,  7.43it/s]
 13%|█▎        | 1725/13000 [04:00<25:43,  7.30it/s]
 13%|█▎        | 1726/13000 [04:00<25:25,  7.39it/s]
 13%|█▎        | 1727/13000 [04:00<25:22,  7.40it/s]
 13%|█▎        | 1728/13000 [04:00<25:21,  7.41it/s]
 13%|█▎        | 1729/13000 [04:00<25:22,  7.40it/s]
 13%|█▎        | 1730/13000 [04:01<25:30,  7.36it/s]
 13%|█▎        | 1731/13000 [04:01<25:55,  7.24it/s]
 13%|█▎        | 1732/13000 [04:01<26:11,  7.17it/s]
 13%|█▎        | 1733/13000 [04:01<26:03,  7.20it/s]
 13%|█▎        | 1734/13000 [04:01<25:51,  7.26it/s]
 13%|█▎        | 1735/13000 [04:01<25:58,  7.23it/s]
 13%|█▎        | 1736/13000 [04:01<26:09,  7.18it/s]
 13%|█▎        | 1737/13000 [04:01<26:23,  7.11it/s]
 13%|█▎        | 1738/13000 [04:02<26:20,  7.13it/s]
 13%|█▎        | 1739/13000 [04:02<26:12,  7.16it/s]
 13%|█▎        | 1740/13000 [04:02<26:18,  7.13it/s]
 13%|█▎        | 1741/13000 [04:02<26:00,  7.22it/s]
 13%|█▎        | 1742/13000 [04:02<25:49,  7.26it/s]
 13%|█▎        | 1743/13000 [04:02<25:49,  7.26it/s]
 13%|█▎        | 1744/13000 [04:02<25:57,  7.23it/s]
 13%|█▎        | 1745/13000 [04:03<26:05,  7.19it/s]
 13%|█▎        | 1746/13000 [04:03<25:45,  7.28it/s]
 13%|█▎        | 1747/13000 [04:03<25:30,  7.35it/s]
 13%|█▎        | 1748/13000 [04:03<25:30,  7.35it/s]
 13%|█▎        | 1749/13000 [04:03<25:20,  7.40it/s]
 13%|█▎        | 1750/13000 [04:03<25:14,  7.43it/s]
 13%|█▎        | 1751/13000 [04:03<28:51,  6.50it/s]
 13%|█▎        | 1752/13000 [04:04<27:41,  6.77it/s]
 13%|█▎        | 1753/13000 [04:04<26:50,  6.99it/s]
 13%|█▎        | 1754/13000 [04:04<26:20,  7.11it/s]
 14%|█▎        | 1755/13000 [04:04<25:54,  7.23it/s]
 14%|█▎        | 1756/13000 [04:04<25:34,  7.33it/s]
 14%|█▎        | 1757/13000 [04:04<25:24,  7.38it/s]
 14%|█▎        | 1758/13000 [04:04<25:19,  7.40it/s]
 14%|█▎        | 1759/13000 [04:05<25:10,  7.44it/s]
 14%|█▎        | 1760/13000 [04:05<25:03,  7.47it/s]
 14%|█▎        | 1761/13000 [04:05<25:01,  7.48it/s]
 14%|█▎        | 1762/13000 [04:05<24:58,  7.50it/s]
 14%|█▎        | 1763/13000 [04:05<25:03,  7.47it/s]
 14%|█▎        | 1764/13000 [04:05<24:59,  7.49it/s]
 14%|█▎        | 1765/13000 [04:05<24:59,  7.49it/s]
 14%|█▎        | 1766/13000 [04:05<25:09,  7.44it/s]
 14%|█▎        | 1767/13000 [04:06<25:02,  7.48it/s]
 14%|█▎        | 1768/13000 [04:06<25:03,  7.47it/s]
 14%|█▎        | 1769/13000 [04:06<24:59,  7.49it/s]
 14%|█▎        | 1770/13000 [04:06<24:55,  7.51it/s]
 14%|█▎        | 1771/13000 [04:06<24:53,  7.52it/s]
 14%|█▎        | 1772/13000 [04:06<24:53,  7.52it/s]
 14%|█▎        | 1773/13000 [04:06<25:11,  7.43it/s]
 14%|█▎        | 1774/13000 [04:07<25:06,  7.45it/s]
 14%|█▎        | 1775/13000 [04:07<24:59,  7.49it/s]
 14%|█▎        | 1776/13000 [04:07<24:55,  7.51it/s]
 14%|█▎        | 1777/13000 [04:07<24:54,  7.51it/s]
 14%|█▎        | 1778/13000 [04:07<24:56,  7.50it/s]
 14%|█▎        | 1779/13000 [04:07<24:51,  7.52it/s]
 14%|█▎        | 1780/13000 [04:07<24:56,  7.50it/s]
 14%|█▎        | 1781/13000 [04:07<24:59,  7.48it/s]
 14%|█▎        | 1782/13000 [04:08<24:56,  7.50it/s]
 14%|█▎        | 1783/13000 [04:08<24:53,  7.51it/s]
 14%|█▎        | 1784/13000 [04:08<24:53,  7.51it/s]
 14%|█▎        | 1785/13000 [04:08<24:51,  7.52it/s]
 14%|█▎        | 1786/13000 [04:08<24:48,  7.53it/s]
 14%|█▎        | 1787/13000 [04:08<24:52,  7.51it/s]
 14%|█▍        | 1788/13000 [04:08<24:53,  7.51it/s]
 14%|█▍        | 1789/13000 [04:09<24:54,  7.50it/s]
 14%|█▍        | 1790/13000 [04:09<24:52,  7.51it/s]
 14%|█▍        | 1791/13000 [04:09<24:52,  7.51it/s]
 14%|█▍        | 1792/13000 [04:09<24:48,  7.53it/s]
 14%|█▍        | 1793/13000 [04:09<24:48,  7.53it/s]
 14%|█▍        | 1794/13000 [04:09<24:51,  7.52it/s]
 14%|█▍        | 1795/13000 [04:09<25:08,  7.43it/s]
 14%|█▍        | 1796/13000 [04:09<25:16,  7.39it/s]
 14%|█▍        | 1797/13000 [04:10<25:31,  7.31it/s]
 14%|█▍        | 1798/13000 [04:10<25:16,  7.39it/s]
 14%|█▍        | 1799/13000 [04:10<25:09,  7.42it/s]
 14%|█▍        | 1800/13000 [04:10<25:03,  7.45it/s]
 14%|█▍        | 1801/13000 [04:10<28:43,  6.50it/s]
 14%|█▍        | 1802/13000 [04:10<27:33,  6.77it/s]
 14%|█▍        | 1803/13000 [04:10<26:47,  6.97it/s]
 14%|█▍        | 1804/13000 [04:11<26:13,  7.12it/s]
 14%|█▍        | 1805/13000 [04:11<25:47,  7.23it/s]
 14%|█▍        | 1806/13000 [04:11<25:32,  7.31it/s]
 14%|█▍        | 1807/13000 [04:11<25:19,  7.37it/s]
 14%|█▍        | 1808/13000 [04:11<25:38,  7.28it/s]
 14%|█▍        | 1809/13000 [04:11<25:46,  7.24it/s]
 14%|█▍        | 1810/13000 [04:11<25:33,  7.30it/s]
 14%|█▍        | 1811/13000 [04:12<25:40,  7.26it/s]
 14%|█▍        | 1812/13000 [04:12<25:20,  7.36it/s]
 14%|█▍        | 1813/13000 [04:12<25:08,  7.41it/s]
 14%|█▍        | 1814/13000 [04:12<25:01,  7.45it/s]
 14%|█▍        | 1815/13000 [04:12<25:19,  7.36it/s]
 14%|█▍        | 1816/13000 [04:12<25:38,  7.27it/s]
 14%|█▍        | 1817/13000 [04:12<25:54,  7.20it/s]
 14%|█▍        | 1818/13000 [04:13<25:35,  7.28it/s]
 14%|█▍        | 1819/13000 [04:13<25:23,  7.34it/s]
 14%|█▍        | 1820/13000 [04:13<25:10,  7.40it/s]
 14%|█▍        | 1821/13000 [04:13<25:17,  7.37it/s]
 14%|█▍        | 1822/13000 [04:13<25:13,  7.38it/s]
 14%|█▍        | 1823/13000 [04:13<25:18,  7.36it/s]
 14%|█▍        | 1824/13000 [04:13<25:07,  7.41it/s]
 14%|█▍        | 1825/13000 [04:13<25:00,  7.45it/s]
 14%|█▍        | 1826/13000 [04:14<24:52,  7.49it/s]
 14%|█▍        | 1827/13000 [04:14<24:44,  7.52it/s]
 14%|█▍        | 1828/13000 [04:14<24:41,  7.54it/s]
 14%|█▍        | 1829/13000 [04:14<24:42,  7.54it/s]
 14%|█▍        | 1830/13000 [04:14<24:39,  7.55it/s]
 14%|█▍        | 1831/13000 [04:14<24:37,  7.56it/s]
 14%|█▍        | 1832/13000 [04:14<24:37,  7.56it/s]
 14%|█▍        | 1833/13000 [04:15<24:35,  7.57it/s]
 14%|█▍        | 1834/13000 [04:15<24:32,  7.58it/s]
 14%|█▍        | 1835/13000 [04:15<24:31,  7.59it/s]
 14%|█▍        | 1836/13000 [04:15<24:34,  7.57it/s]
 14%|█▍        | 1837/13000 [04:15<24:32,  7.58it/s]
 14%|█▍        | 1838/13000 [04:15<24:34,  7.57it/s]
 14%|█▍        | 1839/13000 [04:15<24:32,  7.58it/s]
 14%|█▍        | 1840/13000 [04:15<24:33,  7.57it/s]
 14%|█▍        | 1841/13000 [04:16<24:33,  7.57it/s]
 14%|█▍        | 1842/13000 [04:16<24:32,  7.58it/s]
 14%|█▍        | 1843/13000 [04:16<24:34,  7.57it/s]
 14%|█▍        | 1844/13000 [04:16<24:33,  7.57it/s]
 14%|█▍        | 1845/13000 [04:16<24:31,  7.58it/s]
 14%|█▍        | 1846/13000 [04:16<24:38,  7.54it/s]
 14%|█▍        | 1847/13000 [04:16<24:38,  7.54it/s]
 14%|█▍        | 1848/13000 [04:16<24:35,  7.56it/s]
 14%|█▍        | 1849/13000 [04:17<24:34,  7.56it/s]
 14%|█▍        | 1850/13000 [04:17<24:34,  7.56it/s]
 14%|█▍        | 1851/13000 [04:17<28:18,  6.56it/s]
 14%|█▍        | 1852/13000 [04:17<27:11,  6.83it/s]
 14%|█▍        | 1853/13000 [04:17<26:27,  7.02it/s]
 14%|█▍        | 1854/13000 [04:17<26:18,  7.06it/s]
 14%|█▍        | 1855/13000 [04:18<25:52,  7.18it/s]
 14%|█▍        | 1856/13000 [04:18<25:46,  7.20it/s]
 14%|█▍        | 1857/13000 [04:18<25:25,  7.30it/s]
 14%|█▍        | 1858/13000 [04:18<25:30,  7.28it/s]
 14%|█▍        | 1859/13000 [04:18<25:22,  7.32it/s]
 14%|█▍        | 1860/13000 [04:18<25:19,  7.33it/s]
 14%|█▍        | 1861/13000 [04:18<25:20,  7.33it/s]
 14%|█▍        | 1862/13000 [04:18<25:27,  7.29it/s]
 14%|█▍        | 1863/13000 [04:19<25:08,  7.38it/s]
 14%|█▍        | 1864/13000 [04:19<24:56,  7.44it/s]
 14%|█▍        | 1865/13000 [04:19<25:10,  7.37it/s]
 14%|█▍        | 1866/13000 [04:19<25:01,  7.42it/s]
 14%|█▍        | 1867/13000 [04:19<25:10,  7.37it/s]
 14%|█▍        | 1868/13000 [04:19<25:01,  7.41it/s]
 14%|█▍        | 1869/13000 [04:19<24:58,  7.43it/s]
 14%|█▍        | 1870/13000 [04:20<24:47,  7.48it/s]
 14%|█▍        | 1871/13000 [04:20<24:43,  7.50it/s]
 14%|█▍        | 1872/13000 [04:20<25:15,  7.34it/s]
 14%|█▍        | 1873/13000 [04:20<25:03,  7.40it/s]
 14%|█▍        | 1874/13000 [04:20<24:57,  7.43it/s]
 14%|█▍        | 1875/13000 [04:20<25:01,  7.41it/s]
 14%|█▍        | 1876/13000 [04:20<25:05,  7.39it/s]
 14%|█▍        | 1877/13000 [04:20<25:14,  7.35it/s]
 14%|█▍        | 1878/13000 [04:21<25:07,  7.38it/s]
 14%|█▍        | 1879/13000 [04:21<25:04,  7.39it/s]
 14%|█▍        | 1880/13000 [04:21<24:59,  7.41it/s]
 14%|█▍        | 1881/13000 [04:21<24:56,  7.43it/s]
 14%|█▍        | 1882/13000 [04:21<25:01,  7.40it/s]
 14%|█▍        | 1883/13000 [04:21<25:00,  7.41it/s]
 14%|█▍        | 1884/13000 [04:21<25:01,  7.40it/s]
 14%|█▍        | 1885/13000 [04:22<24:53,  7.44it/s]
 15%|█▍        | 1886/13000 [04:22<24:54,  7.44it/s]
 15%|█▍        | 1887/13000 [04:22<24:46,  7.48it/s]
 15%|█▍        | 1888/13000 [04:22<24:58,  7.41it/s]
 15%|█▍        | 1889/13000 [04:22<24:54,  7.43it/s]
 15%|█▍        | 1890/13000 [04:22<25:01,  7.40it/s]
 15%|█▍        | 1891/13000 [04:22<25:31,  7.25it/s]
 15%|█▍        | 1892/13000 [04:23<25:23,  7.29it/s]
 15%|█▍        | 1893/13000 [04:23<25:19,  7.31it/s]
 15%|█▍        | 1894/13000 [04:23<25:03,  7.39it/s]
 15%|█▍        | 1895/13000 [04:23<24:56,  7.42it/s]
 15%|█▍        | 1896/13000 [04:23<24:49,  7.46it/s]
 15%|█▍        | 1897/13000 [04:23<24:50,  7.45it/s]
 15%|█▍        | 1898/13000 [04:23<25:06,  7.37it/s]
 15%|█▍        | 1899/13000 [04:23<25:15,  7.33it/s]
 15%|█▍        | 1900/13000 [04:24<25:03,  7.38it/s]
 15%|█▍        | 1901/13000 [04:24<28:30,  6.49it/s]
 15%|█▍        | 1902/13000 [04:24<27:44,  6.67it/s]
 15%|█▍        | 1903/13000 [04:24<26:46,  6.91it/s]
 15%|█▍        | 1904/13000 [04:24<26:21,  7.01it/s]
 15%|█▍        | 1905/13000 [04:24<26:08,  7.07it/s]
 15%|█▍        | 1906/13000 [04:24<25:45,  7.18it/s]
 15%|█▍        | 1907/13000 [04:25<25:28,  7.26it/s]
 15%|█▍        | 1908/13000 [04:25<25:31,  7.24it/s]
 15%|█▍        | 1909/13000 [04:25<25:15,  7.32it/s]
 15%|█▍        | 1910/13000 [04:25<25:07,  7.36it/s]
 15%|█▍        | 1911/13000 [04:25<25:00,  7.39it/s]
 15%|█▍        | 1912/13000 [04:25<24:56,  7.41it/s]
 15%|█▍        | 1913/13000 [04:25<24:50,  7.44it/s]
 15%|█▍        | 1914/13000 [04:26<24:49,  7.44it/s]
 15%|█▍        | 1915/13000 [04:26<24:42,  7.48it/s]
 15%|█▍        | 1916/13000 [04:26<24:40,  7.49it/s]
 15%|█▍        | 1917/13000 [04:26<24:36,  7.51it/s]
 15%|█▍        | 1918/13000 [04:26<24:36,  7.51it/s]
 15%|█▍        | 1919/13000 [04:26<24:37,  7.50it/s]
 15%|█▍        | 1920/13000 [04:26<24:35,  7.51it/s]
 15%|█▍        | 1921/13000 [04:26<24:50,  7.43it/s]
 15%|█▍        | 1922/13000 [04:27<24:43,  7.47it/s]
 15%|█▍        | 1923/13000 [04:27<24:41,  7.48it/s]
 15%|█▍        | 1924/13000 [04:27<25:00,  7.38it/s]
 15%|█▍        | 1925/13000 [04:27<25:08,  7.34it/s]
 15%|█▍        | 1926/13000 [04:27<25:07,  7.35it/s]
 15%|█▍        | 1927/13000 [04:27<25:02,  7.37it/s]
 15%|█▍        | 1928/13000 [04:27<25:16,  7.30it/s]
 15%|█▍        | 1929/13000 [04:28<25:01,  7.37it/s]
 15%|█▍        | 1930/13000 [04:28<24:51,  7.42it/s]
 15%|█▍        | 1931/13000 [04:28<24:46,  7.45it/s]
 15%|█▍        | 1932/13000 [04:28<24:38,  7.49it/s]
 15%|█▍        | 1933/13000 [04:28<24:38,  7.49it/s]
 15%|█▍        | 1934/13000 [04:28<24:32,  7.52it/s]
 15%|█▍        | 1935/13000 [04:28<24:41,  7.47it/s]
 15%|█▍        | 1936/13000 [04:28<24:37,  7.49it/s]
 15%|█▍        | 1937/13000 [04:29<24:33,  7.51it/s]
 15%|█▍        | 1938/13000 [04:29<24:44,  7.45it/s]
 15%|█▍        | 1939/13000 [04:29<24:40,  7.47it/s]
 15%|█▍        | 1940/13000 [04:29<24:35,  7.50it/s]
 15%|█▍        | 1941/13000 [04:29<24:34,  7.50it/s]
 15%|█▍        | 1942/13000 [04:29<24:33,  7.50it/s]
 15%|█▍        | 1943/13000 [04:29<24:38,  7.48it/s]
 15%|█▍        | 1944/13000 [04:30<24:35,  7.50it/s]
 15%|█▍        | 1945/13000 [04:30<24:33,  7.50it/s]
 15%|█▍        | 1946/13000 [04:30<24:32,  7.51it/s]
 15%|█▍        | 1947/13000 [04:30<24:28,  7.53it/s]
 15%|█▍        | 1948/13000 [04:30<24:28,  7.53it/s]
 15%|█▍        | 1949/13000 [04:30<24:30,  7.52it/s]
 15%|█▌        | 1950/13000 [04:30<24:49,  7.42it/s]
 15%|█▌        | 1951/13000 [04:31<28:23,  6.49it/s]
 15%|█▌        | 1952/13000 [04:31<27:35,  6.67it/s]
 15%|█▌        | 1953/13000 [04:31<26:48,  6.87it/s]
 15%|█▌        | 1954/13000 [04:31<26:06,  7.05it/s]
 15%|█▌        | 1955/13000 [04:31<25:37,  7.18it/s]
 15%|█▌        | 1956/13000 [04:31<25:30,  7.22it/s]
 15%|█▌        | 1957/13000 [04:31<25:16,  7.28it/s]
 15%|█▌        | 1958/13000 [04:32<24:59,  7.36it/s]
 15%|█▌        | 1959/13000 [04:32<24:46,  7.43it/s]
 15%|█▌        | 1960/13000 [04:32<24:40,  7.46it/s]
 15%|█▌        | 1961/13000 [04:32<24:36,  7.48it/s]
 15%|█▌        | 1962/13000 [04:32<24:33,  7.49it/s]
 15%|█▌        | 1963/13000 [04:32<24:30,  7.50it/s]
 15%|█▌        | 1964/13000 [04:32<24:38,  7.46it/s]
 15%|█▌        | 1965/13000 [04:32<24:47,  7.42it/s]
 15%|█▌        | 1966/13000 [04:33<24:38,  7.46it/s]
 15%|█▌        | 1967/13000 [04:33<24:43,  7.44it/s]
 15%|█▌        | 1968/13000 [04:33<24:52,  7.39it/s]
 15%|█▌        | 1969/13000 [04:33<24:58,  7.36it/s]
 15%|█▌        | 1970/13000 [04:33<24:45,  7.42it/s]
 15%|█▌        | 1971/13000 [04:33<25:12,  7.29it/s]
 15%|█▌        | 1972/13000 [04:33<25:08,  7.31it/s]
 15%|█▌        | 1973/13000 [04:34<25:04,  7.33it/s]
 15%|█▌        | 1974/13000 [04:34<25:03,  7.33it/s]
 15%|█▌        | 1975/13000 [04:34<24:53,  7.38it/s]
 15%|█▌        | 1976/13000 [04:34<24:51,  7.39it/s]
 15%|█▌        | 1977/13000 [04:34<24:56,  7.37it/s]
 15%|█▌        | 1978/13000 [04:34<25:17,  7.27it/s]
 15%|█▌        | 1979/13000 [04:34<25:26,  7.22it/s]
 15%|█▌        | 1980/13000 [04:35<25:24,  7.23it/s]
 15%|█▌        | 1981/13000 [04:35<25:11,  7.29it/s]
 15%|█▌        | 1982/13000 [04:35<25:19,  7.25it/s]
 15%|█▌        | 1983/13000 [04:35<25:26,  7.22it/s]
 15%|█▌        | 1984/13000 [04:35<25:16,  7.27it/s]
 15%|█▌        | 1985/13000 [04:35<25:20,  7.25it/s]
 15%|█▌        | 1986/13000 [04:35<25:06,  7.31it/s]
 15%|█▌        | 1987/13000 [04:35<25:01,  7.33it/s]
 15%|█▌        | 1988/13000 [04:36<24:48,  7.40it/s]
 15%|█▌        | 1989/13000 [04:36<24:52,  7.38it/s]
 15%|█▌        | 1990/13000 [04:36<24:58,  7.35it/s]
 15%|█▌        | 1991/13000 [04:36<25:04,  7.32it/s]
 15%|█▌        | 1992/13000 [04:36<25:18,  7.25it/s]
 15%|█▌        | 1993/13000 [04:36<25:28,  7.20it/s]
 15%|█▌        | 1994/13000 [04:36<25:38,  7.15it/s]
 15%|█▌        | 1995/13000 [04:37<25:30,  7.19it/s]
 15%|█▌        | 1996/13000 [04:37<25:25,  7.21it/s]
 15%|█▌        | 1997/13000 [04:37<25:05,  7.31it/s]
 15%|█▌        | 1998/13000 [04:37<24:55,  7.36it/s]
 15%|█▌        | 1999/13000 [04:37<24:53,  7.36it/s]
 15%|█▌        | 2000/13000 [04:37<25:08,  7.29it/s]
 15%|█▌        | 2001/13000 [04:37<29:01,  6.32it/s]
 15%|█▌        | 2002/13000 [04:38<27:57,  6.55it/s]
 15%|█▌        | 2003/13000 [04:38<27:04,  6.77it/s]
 15%|█▌        | 2004/13000 [04:38<26:22,  6.95it/s]
 15%|█▌        | 2005/13000 [04:38<25:54,  7.07it/s]
 15%|█▌        | 2006/13000 [04:38<25:26,  7.20it/s]
 15%|█▌        | 2007/13000 [04:38<25:30,  7.18it/s]
 15%|█▌        | 2008/13000 [04:38<25:20,  7.23it/s]
 15%|█▌        | 2009/13000 [04:39<25:26,  7.20it/s]
 15%|█▌        | 2010/13000 [04:39<25:18,  7.24it/s]
 15%|█▌        | 2011/13000 [04:39<25:04,  7.30it/s]
 15%|█▌        | 2012/13000 [04:39<24:56,  7.34it/s]
 15%|█▌        | 2013/13000 [04:39<24:45,  7.39it/s]
 15%|█▌        | 2014/13000 [04:39<25:03,  7.31it/s]
 16%|█▌        | 2015/13000 [04:39<24:59,  7.33it/s]
 16%|█▌        | 2016/13000 [04:39<24:53,  7.35it/s]
 16%|█▌        | 2017/13000 [04:40<24:42,  7.41it/s]
 16%|█▌        | 2018/13000 [04:40<24:58,  7.33it/s]
 16%|█▌        | 2019/13000 [04:40<25:09,  7.28it/s]
 16%|█▌        | 2020/13000 [04:40<24:55,  7.34it/s]
 16%|█▌        | 2021/13000 [04:40<24:53,  7.35it/s]
 16%|█▌        | 2022/13000 [04:40<24:44,  7.40it/s]
 16%|█▌        | 2023/13000 [04:40<25:05,  7.29it/s]
 16%|█▌        | 2024/13000 [04:41<24:48,  7.37it/s]
 16%|█▌        | 2025/13000 [04:41<24:51,  7.36it/s]
 16%|█▌        | 2026/13000 [04:41<24:45,  7.39it/s]
 16%|█▌        | 2027/13000 [04:41<24:34,  7.44it/s]
 16%|█▌        | 2028/13000 [04:41<24:35,  7.43it/s]
 16%|█▌        | 2029/13000 [04:41<24:56,  7.33it/s]
 16%|█▌        | 2030/13000 [04:41<25:06,  7.28it/s]
 16%|█▌        | 2031/13000 [04:42<25:12,  7.25it/s]
 16%|█▌        | 2032/13000 [04:42<24:53,  7.34it/s]
 16%|█▌        | 2033/13000 [04:42<24:43,  7.39it/s]
 16%|█▌        | 2034/13000 [04:42<24:36,  7.43it/s]
 16%|█▌        | 2035/13000 [04:42<24:30,  7.46it/s]
 16%|█▌        | 2036/13000 [04:42<24:23,  7.49it/s]
 16%|█▌        | 2037/13000 [04:42<24:47,  7.37it/s]
